y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
1.0452533735690388,0,1.0452533735690388,1.7407884964804674,1.7407884964804674,2.9012627765541397,-1.8256804283776071,1.1168394670731094,0.03571773167324118,0.2285593902703383,2.9012627765541397,-0.3504396011637852,1,2.672703386283801,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.6998933817393796,0.1798529711441442,-0.9869453703715235,-1.1358222616122209,-0.4493021709576285,1.7620297826773101
2.9012627765541397,0,2.9012627765541397,3.3410725592488975,2.9012627765541397,2.9012627765541397,-1.8336241201375223,-1.7541614605289628,-0.104589242034687,0.6687535459044024,2.9012627765541397,-1.7283480725509266,1,2.2325092306497374,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.20732217236402484,-0.33364642733120436,-0.058034396166440363,-1.1618615907808734,-1.2251034735008672,0.35870516846437106
2.9012627765541397,0,2.9012627765541397,2.919407594336426,2.9012627765541397,2.9012627765541397,-0.6765105377222548,-0.2907637164974649,0.14542945202521473,0.7654182595154176,2.9012627765541397,-1.7583102045589616,1,2.135844517038722,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.163329382596583,-1.6207735563975818,-0.7644438157444867,-2.1911391552723862,0.1104517753923228,-0.7058642715454966
1.6339379280621709,1,2.9012627765541397,1.6339379280621709,1.6339379280621709,2.9012627765541397,-2.1098224512593324,-0.22382499396574637,1.2886783003962228,0.25651305511306843,2.9012627765541397,-0.6532771832256059,1,2.6447497214410713,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.030762957784711005,-0.5300945164137458,-0.11242852965607252,-0.5856089254929961,0.6615771545060084,-0.7435132676136467
0.0016045487712001618,0,0.0016045487712001618,0.23327096780768247,0.23327096780768247,2.9012627765541397,-0.7301109735941825,0.25202398085572014,0.445217096213163,0.15454094888104547,2.9012627765541397,0.16955357555456918,1,2.746721827673094,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.3943557885000544,2.4545832602506445,0.6272600101897395,-0.7706023303424551,-0.5297027269950164,0.048926012749293576
1.3704928171386814,1,2.9012627765541397,1.3704928171386814,1.3704928171386814,2.9012627765541397,-1.434698608514753,-1.401333069929741,0.7986069006817758,0.2192036346805848,2.9012627765541397,-0.43234520803133974,1,2.682059141873555,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.38236224259287205,2.0986141408323453,0.3804672824722099,-0.35620647379809306,-1.004647836826777,-0.3368139218762843
0.1523911914559391,1,2.9012627765541397,0.1523911914559391,0.1523911914559391,2.9012627765541397,-1.8206300598332432,3.2870003939731323,-1.1299802894748765,0.08038317185586588,2.9012627765541397,0.9495055627790138,1,2.820879604698274,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.6045003601146408,0.9334264252102064,0.873242035112024,-0.23326279064828717,1.0388700813225369,0.5783155905131911
2.9012627765541397,0,2.9012627765541397,7.290170709780967,2.9012627765541397,2.9012627765541397,-1.069443443622528,-0.8217072233556518,-0.775170607393926,0.49099561311111933,2.9012627765541397,-1.3749341432815647,1,2.41026716344302,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.663651835739058,0.29021548799074626,0.07702462733952421,0.26994152827101864,-0.2503921283314691,-0.8896824730603184
0.6941137755032193,1,2.9012627765541397,0.6941137755032193,0.6941137755032193,2.9012627765541397,0.31283700859205205,-2.767839486037306,0.1164038584912956,0.2062646686980008,2.9012627765541397,-0.3274244252480387,1,2.6949981078561387,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.8694979008727932,1.1259314913867797,0.8788817618502555,0.9870832129945005,-0.006498053435830365,0.1909185058211688
0.9385306397572619,1,2.9012627765541397,0.9385306397572619,0.9385306397572619,2.9012627765541397,0.019563996091045515,-0.5380476957830289,1.143211190213805,0.08507252756231397,2.9012627765541397,0.8547879151959501,1,2.8161902489918256,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-2.199453095726525,1.4688124316268367,1.3191263892051481,-0.19467287292312507,0.46369711536987296,1.3294551510623753
2.6017215125168422,1,2.9012627765541397,2.6017215125168422,2.6017215125168422,2.9012627765541397,-0.6756903905706819,0.39213188540233535,-1.2154288764256653,0.15168213757393015,2.9012627765541397,0.06666349465009344,1,2.7495806389802095,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.132345730902103,0.9910137976588329,2.165262607827076,-0.8944001628500252,0.21962652458603985,0.39118092308825814
0.08395738169722144,1,2.9012627765541397,0.08395738169722144,0.08395738169722144,2.9012627765541397,1.0646167657582553,0.934296166885737,0.3835268250660053,0.10448332573737251,2.9012627765541397,0.5123166609546542,0,2.796779450816767,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.43359510028670695,-1.5270548326050604,0.06883633500777746,0.4689700976912804,1.340349504964814,-0.27826671680509457
0.15278727095490138,0,0.15278727095490138,1.02303147976816,1.02303147976816,2.9012627765541397,-1.3636031415843122,1.7512692227670184,-0.7505551508959237,0.4849528307907168,2.9012627765541397,-1.2229266687044642,1,2.4163099457634227,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.6366291252079928,-1.5922907448179306,-2.527288619011233,-1.0750941283568545,1.583267343727447,-0.14987004462727135
0.39378597319900255,1,2.9012627765541397,0.39378597319900255,0.39378597319900255,2.9012627765541397,0.4327239532102333,-0.7188244970807305,0.9308048951828675,0.09175645808697604,2.9012627765541397,0.62758295488622,1,2.8095063184671636,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.4793527628226895,1.8824431356764788,-1.7383139079545835,0.7416308142930415,-1.4922378488777632,0.43841066829426645
1.8213256896102106,1,2.9012627765541397,1.8213256896102106,1.8213256896102106,2.9012627765541397,-0.8602450131797955,-0.28031110563866546,-0.6692911278648656,0.1923476275902273,2.9012627765541397,-0.24072515747689546,1,2.7089151489639125,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.9826711198779509,1.8282492446925915,-2.113132443492909,-0.21654023944733378,0.3821656583549386,-0.23463091568926447
0.3430986938435794,0,0.3430986938435794,2.1373102548582286,2.1373102548582286,2.9012627765541397,0.7833948568707374,0.13484761882428406,0.7871609092346628,0.24831513423204674,2.9012627765541397,-0.48759237935337424,1,2.652947642322093,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.0117020033880695,-1.740489483034558,0.22075249939819377,-2.1158750313673975,-1.1331015533088342,2.0894110968947213
0.0659098214401897,1,2.9012627765541397,0.0659098214401897,0.0659098214401897,2.9012627765541397,1.5493743191377851,0.6921252053058291,-0.24537566915773046,0.06618148953483362,2.9012627765541397,1.028218941627659,0,2.835081287019306,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.7337169774289309,-0.7248687821603327,0.33549978696215826,1.6685864362109089,-0.35643785236960007,0.18088411497857376
2.34656720439082,1,2.9012627765541397,2.34656720439082,2.34656720439082,2.9012627765541397,-1.6002996956939344,1.0097479065574628,-0.9497505488543113,0.18551947995596021,2.9012627765541397,-0.19616705395818956,1,2.7157432965981796,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.1362490305472743,-0.7763558132173606,0.747335178150276,1.296034130442728,1.879980208814032,-1.0839552840943418
0.07941818744443625,1,2.9012627765541397,0.07941818744443625,0.07941818744443625,2.9012627765541397,2.535028340918425,-0.1474476642086827,0.4311574764539091,0.17969731580723536,2.9012627765541397,-0.13680602200875666,0,2.721565460746904,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.19625974865960347,-0.07940113341153596,-1.0891892620734567,0.5015707491642993,-2.0551087074734764,-0.1992554866301093
0.06460296369851362,0,0.06460296369851362,2.958363349792539,2.9012627765541397,2.9012627765541397,-0.9651669014338817,-1.1857526416837072,0.3125171974964152,0.29851642617579993,2.9012627765541397,-0.6885183365910696,1,2.60274635037834,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.5467390350324691,-0.23568026011258028,-0.3083491115606712,0.04471904872466799,-0.20124964070931606,-0.4248920554407789
0.4393034290977486,1,2.9012627765541397,0.4393034290977486,0.4393034290977486,2.9012627765541397,1.0810879372062032,-0.1625453153502435,-0.5986412854095293,0.11924141367068751,2.9012627765541397,0.36173166432630405,1,2.782021362883452,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.1397606925368367,0.9023011670778386,1.1830438092243711,-0.9158565376145333,-0.12099034871371035,-0.7984863057453034
1.1891987256778944,1,2.9012627765541397,1.1891987256778944,1.1891987256778944,2.9012627765541397,-1.045590916320946,0.45458286019190675,0.6367313690941708,0.3111834684009365,2.9012627765541397,-0.8616950316282878,1,2.590079308153203,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-2.492251824187409,0.9105405546431914,-1.9859728361723206,0.8945093852000975,-0.0026968912816707413,-0.7717626581796704
2.9012627765541397,0,2.9012627765541397,3.1669092320005756,2.9012627765541397,2.9012627765541397,-0.5336521630488756,-0.7470390415800698,0.09694598576266408,0.1823201849384039,2.9012627765541397,-0.03162280117478858,1,2.7189425916157357,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.21979074169435478,-0.7004861582176403,0.37432546090970886,-1.537077448067141,1.1354937727681627,1.386634409928299
0.30825474767552274,1,2.9012627765541397,0.30825474767552274,0.30825474767552274,2.9012627765541397,0.9574751372749006,-0.6362412087228356,1.1126665812595609,0.09729010668728609,2.9012627765541397,0.7345149035862623,1,2.8039726698668535,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.22414244309080805,-0.5514046818438915,0.2520179594016023,1.09436549749663,-0.06270039266765022,0.7013386126954452
0.0021624238481468736,0,0.0021624238481468736,0.21389489370677542,0.21389489370677542,2.9012627765541397,0.8548298188355441,-2.4054488158699963,0.9003991516702883,0.10448332573737251,2.9012627765541397,0.5169337204083321,1,2.796779450816767,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.1935766977735695,0.006092213942032515,0.20135655393176727,0.3507410063478782,1.2400289885915134,0.6277071790749618
0.09986855063079476,1,2.9012627765541397,0.09986855063079476,0.09986855063079476,2.9012627765541397,-0.03115609223002492,1.8053172338390346,-0.37454349306172396,0.03660622872042926,2.9012627765541397,1.7844613387385917,1,2.8646565478337105,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.311201078813975,2.023925526893742,-0.18132424063886468,-0.770310255601096,0.25092051795901626,2.5821918132118697
0.7132458814921223,1,2.9012627765541397,0.7132458814921223,0.7132458814921223,2.9012627765541397,-0.6510952078983208,-0.9179448438408422,2.6303348207277653,0.09736582984401203,2.9012627765541397,0.7282570779270581,1,2.8038969467101276,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.24638718238780774,-0.12420531122020627,0.8226239673244792,-0.014397882738992875,0.3285443999321172,0.2759372603692941
2.2445436867020017,1,2.9012627765541397,2.2445436867020017,2.2445436867020017,2.9012627765541397,1.3169597534572173,0.3222866459543334,-1.9096563329584044,0.1551750239997987,2.9012627765541397,0.029076628356809454,1,2.746087752554341,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.42826343925233845,-1.0864365908573468,0.7893808762305026,0.060151754942364154,0.26021205078499954,0.8813360681770954
0.45228833619784936,1,2.9012627765541397,0.45228833619784936,0.45228833619784936,2.9012627765541397,-0.4480622587687569,0.7908905047099185,0.7401452086645502,0.07943507677768784,2.9012627765541397,0.8218301342686738,1,2.8218276997764518,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.2744174322064137,-0.633740942915132,1.527235157987191,-0.734307310153653,0.8683183587043594,-0.26047526271310284
0.35925073232064697,1,2.9012627765541397,0.35925073232064697,0.35925073232064697,2.9012627765541397,-0.3358442807404577,-9.020387430761333e-4,-0.757493233712808,0.11325530719759612,2.9012627765541397,0.42693154719212684,1,2.7880074693565438,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.796930145272297,0.9688112819619067,1.8183094945936715,0.7081665807321438,-0.3439625996237399,-0.998880719339707
0.23642162116570606,1,2.9012627765541397,0.23642162116570606,0.23642162116570606,2.9012627765541397,1.362464320836461,-0.1186315482731207,-0.4631733502454309,0.1923476275902273,2.9012627765541397,-0.10862109031980993,1,2.7089151489639125,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.5092540368274442,0.42882292818231876,0.047573218964247425,0.149314024284,-0.6748184041789433,-0.3998176115258476
2.9012627765541397,0,2.9012627765541397,7.290170709780967,2.9012627765541397,2.9012627765541397,-1.069443443622528,-0.8217072233556518,-0.775170607393926,0.5634031814630036,2.9012627765541397,-1.3749341432815647,1,2.3378595950911363,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.663651835739058,0.29021548799074626,0.07702462733952421,0.26994152827101864,-0.2503921283314691,-0.8896824730603184
0.8783317842232025,1,2.9012627765541397,0.8783317842232025,0.8783317842232025,2.9012627765541397,0.8998209749719881,-0.47511298427888954,-0.24612608749804696,0.21683353398580354,2.9012627765541397,-0.4198780428279071,1,2.6844292425683363,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,2.0089488319637883,-1.178623286253065,-0.3532540353390128,-1.0638629288215318,1.0839134245527733,-1.617425451838199
2.9012627765541397,0,2.9012627765541397,5.188611213763007,2.9012627765541397,2.9012627765541397,1.1446206459475698,-2.0081758834635646,-1.1473345433814157,0.45248289472764747,2.9012627765541397,-1.1485945302967226,1,2.4487798818264923,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.5978542890563907,-1.647332313363906,1.4880668315220988,-0.619887448090967,-0.4232317018890131,0.17944062132601585
2.9012627765541397,0,2.9012627765541397,3.14150668784453,2.9012627765541397,2.9012627765541397,-1.0573010825308602,-0.49612129495572094,-0.28432426292026775,0.3115985477860774,2.9012627765541397,-0.8704263160710104,1,2.5896642287680622,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.9224639100753826,-0.12703718823550814,0.14955385645879557,-0.8896557907573759,1.3843204359168937,0.04076234931486218
2.1354577419122505,1,2.9012627765541397,2.1354577419122505,2.1354577419122505,2.9012627765541397,-0.708995293340322,0.08752644144449259,-0.8358017104314643,0.4988528899532893,2.9012627765541397,-1.262734935387616,1,2.4024098866008505,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-2.6181118218694723,0.8278595160911175,-0.2140572455489507,-1.8591504279834066,1.4575277866724545,-0.6758923122122518
2.9012627765541397,0,2.9012627765541397,3.1229833203951327,2.9012627765541397,2.9012627765541397,0.1265273243654758,-0.058916721567752635,-0.5718730363654414,0.25256832583352135,2.9012627765541397,-0.49859520804128493,1,2.6486944507206185,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.263919289031136,-0.28181095727170685,0.14825816222096183,-0.2775527543309685,0.48224448172548656,-0.041843428218224905
0.18155734562693993,1,2.9012627765541397,0.18155734562693993,0.18155734562693993,2.9012627765541397,0.2507886138836761,0.7009299481859413,0.5325937688166996,0.14039305927655224,2.9012627765541397,0.26089480228959067,1,2.7608697172775876,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.32050862796305873,-1.895513037650005,0.2100271934795701,-0.19167828931647857,1.5231476534308865,-0.33016428184807856
2.9012627765541397,0,2.9012627765541397,3.082736069542725,2.9012627765541397,2.9012627765541397,-0.9156850790228246,1.1007491342982738,-1.7046062932888542,0.45546153386001276,2.9012627765541397,-1.2927587460099992,1,2.445801242694127,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.6652365664703797,-1.6924950320190242,-0.3450712578683966,-1.2101895969047787,0.6994443766558885,-1.050056737739209
0.04239525747491771,0,0.04239525747491771,4.165383343593015,2.9012627765541397,2.9012627765541397,0.6879789592969675,0.34985154367450505,-0.27225984865720676,0.3157391494503537,2.9012627765541397,-0.8928619337432232,1,2.585523627103786,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.30004003216782915,0.7254596297094207,-2.0435455449943647,-1.207954497138306,-1.7002784441980494,0.3088854760297626
2.9012627765541397,0,2.9012627765541397,3.6898816741253073,2.9012627765541397,2.9012627765541397,-2.175845349009767,1.9253397460045434,0.7092821790855098,0.6380345181592395,2.9012627765541397,-1.5412786144452877,1,2.2632282583949,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.810574005758617,-1.2935512239706444,0.22634617272266452,-1.0939379665212838,-2.0402587426142555,-1.018949228023573
0.3070776618017663,1,2.9012627765541397,0.3070776618017663,0.3070776618017663,2.9012627765541397,1.3611558379469275,0.36779489627578926,-0.15889941470953836,0.0769713416626224,2.9012627765541397,0.8732849164865369,1,2.824291434891517,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.2917215611860469,-0.1024532432712179,0.5665577051543258,-0.8903024805980281,1.6208416855212993,-0.5753537188628196
0.09706407281649822,1,2.9012627765541397,0.09706407281649822,0.09706407281649822,2.9012627765541397,-0.8101020561243761,0.7461552647033984,-1.8237204949379373,0.1134896557525821,2.9012627765541397,0.5486085791583197,0,2.7877731208015577,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.4091510061736894,-0.4861413425284604,0.6342283702464022,2.05284770820489,-0.09308760766224258,2.544614601098183
1.769333489928649,0,1.769333489928649,2.983241258445373,2.9012627765541397,2.9012627765541397,-0.8615777301075691,-0.8975930389604958,-1.6971944978095637,0.504244454226697,2.9012627765541397,-1.413675432498759,1,2.3970183223274426,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.316210690899458,0.4498664863738197,-0.11394009851748015,-0.5977924977272517,-1.7690460939447155,0.5760544546783378
0.09498351652526597,1,2.9012627765541397,0.09498351652526597,0.09498351652526597,2.9012627765541397,0.4556987474416687,-0.2696943997010331,0.4286420964162934,0.1277822862176958,2.9012627765541397,0.39323757549162053,0,2.773480490336444,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.021204549586078682,0.8413786395301514,-0.235024564399511,-0.38096821222555793,0.05113462775255683,0.437386449515415
0.01920599755226416,0,0.01920599755226416,0.6151903556123175,0.6151903556123175,2.9012627765541397,-1.0184844082680726,-1.6270415799619848,-0.9535049317295464,0.23846790793035072,2.9012627765541397,-0.5623262034713086,1,2.662794868623789,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.7947589205629972,-0.9196412905830765,1.6052722627604752,0.8454258581513419,0.5853362909548657,0.3856720942192011
0.5475626934225327,1,1.8864078677797895,0.5475626934225327,0.5475626934225327,2.9012627765541397,-1.0612731846068635,-0.30108937023295373,0.637009582242263,0.07060578238471127,2.9012627765541397,0.9491951356327843,1,2.8306569941694284,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,2.257969829464518,0.6587872477382878,0.5881984178216443,1.7920238028822062,-1.2354964320088555,-0.002204063690063838
0.9876184673919439,1,2.9012627765541397,0.9876184673919439,0.9876184673919439,2.9012627765541397,0.502430822684709,-0.7570133811334319,-0.35212015940712305,0.1593624801894231,2.9012627765541397,0.12367367675369037,1,2.7419002963647165,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.47852891377622664,-1.1479115160101854,0.9903343669330934,1.1043316075597507,0.6290195178268649,-0.6063893811780098
1.0793257851547797,1,2.9012627765541397,1.0793257851547797,1.0793257851547797,2.9012627765541397,-1.5204559752054343,-0.6698316310567463,-0.5527083348099241,0.15454094888104547,2.9012627765541397,0.17189356828725674,1,2.746721827673094,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.6452133538283634,-0.5299147452600019,0.7766542383701519,1.6475879096920238,-0.8428574941572916,1.361757946749137
0.016713773109846262,1,2.9012627765541397,0.016713773109846262,0.016713773109846262,2.9012627765541397,0.533815564466615,0.7730861535950494,1.5847238034109428,0.2550095973326833,2.9012627765541397,-0.5077944262504289,0,2.6462531792214565,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.3627353919675863,-0.3930081642496009,-0.2019926222496995,-1.796374352178583,-0.3401515333255958,-1.916526152665117
0.3009461121511664,1,2.9012627765541397,0.3009461121511664,0.3009461121511664,2.9012627765541397,-1.4269743297773707,0.7652785881508203,1.023193330506944,0.1134896557525821,2.9012627765541397,0.5531759882602498,1,2.7877731208015577,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.145354894914356,1.6387039085452,-0.19540727745886946,1.3714828044888097,0.8538661468569331,-1.0595352802494327
1.0452533735690388,0,1.0452533735690388,1.7407884964804674,1.7407884964804674,2.9012627765541397,-1.8256804283776071,1.1168394670731094,0.03571773167324118,0.21113613089958455,2.9012627765541397,-0.3504396011637852,1,2.690126645654555,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.6998933817393796,0.1798529711441442,-0.9869453703715235,-1.1358222616122209,-0.4493021709576285,1.7620297826773101
0.3830027724612103,1,2.9012627765541397,0.3830027724612103,0.3830027724612103,2.9012627765541397,0.24624427856001996,-0.9135231276929489,-0.5239142976262686,0.23104372574058285,2.9012627765541397,-0.3664981816231704,1,2.670219050813557,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.4866023029591964,0.30127608616331947,-0.7605146167495904,2.821638672689255,-0.8001843745439375,-0.23086163830593104
0.2042002201780463,1,2.9012627765541397,0.2042002201780463,0.2042002201780463,2.9012627765541397,-2.5772935568050688,-0.2633795755761985,0.9127615784770589,0.13454208926259853,2.9012627765541397,0.2088269024921356,1,2.7667206872915413,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.0642861186736126,0.8434099312674916,1.0891916081619986,0.3924836452477294,-0.3126529441239185,-0.49015733671514555
0.31900848658152703,0,0.31900848658152703,1.2974035369471866,1.2974035369471866,2.9012627765541397,-1.138221540232292,-0.29385402557862755,-0.5147920009481186,0.37198885896105766,2.9012627765541397,-0.9177242163722228,1,2.529273917593082,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.8889321128538633,-0.08177735080095545,0.4147044116041433,0.9226022463979908,-1.088939450289992,-2.014850261247573
0.2987237756290836,1,2.9012627765541397,0.2987237756290836,0.2987237756290836,2.9012627765541397,0.5621373559964516,0.17158121680671048,0.8707123873358337,0.3039994040390184,2.9012627765541397,-0.8421367338026419,0,2.5972633725151213,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.5468138635996648,-0.9440408244971028,1.0984969233196955,0.2057162138211839,-1.7588901382161506,-2.0523233280657247
0.30203432400737384,1,2.9012627765541397,0.30203432400737384,0.30203432400737384,2.9012627765541397,-0.2957144351716335,1.7528094411847994,-0.4446076609875345,0.19760617103250863,2.9012627765541397,-0.13692346074838277,1,2.703656605521631,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.1201026908383056,-0.2749426152532694,0.6696697419974819,-1.6298421155015512,0.027150137617503317,0.6442227576846749
2.2890404852451556,1,2.9012627765541397,2.2890404852451556,2.2890404852451556,2.9012627765541397,-0.9201391187545646,1.3669237055236905,1.3018517118892932,0.2581672725903046,2.9012627765541397,-0.6580007914776019,1,2.643095503963835,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.0239821813248964,0.3999388118731596,0.12349734989665288,-1.4152761955431823,-0.7527317348437049,-1.363501506292755
0.49131649002589145,1,2.9012627765541397,0.49131649002589145,0.49131649002589145,2.9012627765541397,0.8287311718855616,1.618722815293231,-0.14806782003613927,0.22121548905909977,2.9012627765541397,-0.32384306725900036,1,2.68004728749504,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.6449978412318215,-0.597337347540244,-0.10315875210354308,-0.9385612024931161,0.3420189206906317,-1.241253809327873
