setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,tau,y,delta,T_true,T_star,pi_lower,pi_upper,covered,length,C,x1,x2,x3,eta_hat,x4,x5,x6,x7,x8,x9
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.480071982936362,1,0.480071982936362,0.480071982936362,0.21698483919658182,1.411570349806488,1,1.1945855106099061,1.411570349806488,-1.9442668699863306,0.44485653203727205,0.0036645208863465804,-0.5417871634702753,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.17393242127037276,1,0.17393242127037276,0.17393242127037276,0.11528815779370961,1.411570349806488,1,1.2962821920127783,1.411570349806488,-0.477621672219421,0.10148578175943428,0.7797448737447248,0.10713367212517198,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,3.9823989552727417,1.411570349806488,0.3281250157528021,1.411570349806488,1,1.0834453340536858,1.411570349806488,-0.21310133610422216,-3.316764121317763,0.07243296892867522,-1.0066780507437045,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.9118127276905976,1.411570349806488,0.21155998704327425,1.411570349806488,1,1.2000103627632137,1.411570349806488,-0.4079676609022583,0.43390245455777865,-1.6398235250109694,-0.5263144001285835,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.13592445993181088,1,0.13592445993181088,0.13592445993181088,0.14153082776031078,1.411570349806488,0,1.270039522046177,1.411570349806488,0.25236631861554926,-0.12767112282568482,-0.5073805672932873,-0.10763665406270025,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.0026104485336291405,0,1.7020945770782603,1.411570349806488,0.40524062561930313,1.411570349806488,1,1.006329724187185,0.0026104485336291405,-3.05196030548754,0.25244070337025865,-0.8276020655310624,-1.2383669743915013,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.08388442131634824,0,0.6344512195474432,0.6344512195474432,0.1405903104751018,1.411570349806488,1,1.2709800393313861,0.08388442131634824,-0.8078604139831189,0.6590738178832847,-0.029226709630582666,-0.09804826670641532,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.9415696206725952,1,0.9415696206725952,0.9415696206725952,0.19233537108884782,1.411570349806488,1,1.2192349787176402,1.411570349806488,-0.011437437616567115,-1.1034377144840994,-0.2874837111624906,-0.41138625864675255,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,4.832059568536233,1.411570349806488,0.19912520840538273,1.411570349806488,1,1.2124451414011053,1.411570349806488,-1.3754874016939458,-0.8416100668923819,0.8382839037250973,-0.4562973923668907,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.22866175435732455,1,0.22866175435732455,0.22866175435732455,0.05070189573956958,1.411570349806488,1,1.3608684540669185,0.9533078683306038,1.285162874113436,1.1809047449800267,0.9715020400148252,1.0863130130210494,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.7200908061341448,1,0.7200908061341448,0.7200908061341448,0.08910836061518429,1.411570349806488,1,1.3224619891913036,1.411570349806488,0.8088920556048678,0.21298047174551601,-0.024442317360215533,0.3329641317514122,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.0003381430557954,1,1.0003381430557954,1.0003381430557954,0.052100440174568975,1.411570349806488,1,1.359469909631919,1.411570349806488,-0.5374353553364928,1.0474573060924355,2.827945974217748,0.9967093430155799,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.9645476136018202,1,0.9645476136018202,0.9645476136018202,0.11292013104308764,1.411570349806488,1,1.2986502187634004,1.1661837200033256,1.3143679368031262,-0.9758114743509596,-0.1439519389895975,0.1277028303704878,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.0113207880084947,1,1.0113207880084947,1.0113207880084947,0.19345439509476542,1.411570349806488,1,1.2181159547117226,1.411570349806488,-0.6094861370359957,-0.7496738895762534,0.044667222808607146,-0.4124777902710652,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.4177587424484712,1,0.4177587424484712,0.4177587424484712,0.05912267418683675,1.411570349806488,1,1.3524476756196513,1.411570349806488,1.7238573903785388,1.403715642542337,-0.43349102907420334,0.8645284592600117,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.21904180853872776,1,0.21904180853872776,0.21904180853872776,0.14735634390657357,1.411570349806488,1,1.2642140058999145,1.411570349806488,1.254556282247834,-0.5670216716429886,-1.2727875545805671,-0.12659061896302123,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.46786390665851524,1,0.46786390665851524,0.46786390665851524,0.15943604099378314,1.411570349806488,1,1.2521343088127048,1.411570349806488,-0.015035972863935883,-0.4569879902091508,-0.191345007024627,-0.19643405614586,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.401367406718708,1,0.401367406718708,0.401367406718708,0.15151996289856828,1.411570349806488,1,1.2600503869079196,1.411570349806488,0.06250455876077682,-1.229571274823429,0.5734401614680494,-0.15418012726095887,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.667073046204295,1.411570349806488,0.10165599255332923,1.411570349806488,1,1.3099143572531589,1.411570349806488,1.115832573569841,0.12555672658965955,-0.656280123271884,0.21701498381234074,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.00782731252058006,0,0.0733084440452899,0.0733084440452899,0.1022653998853073,1.411570349806488,0,1.3093049499211806,0.00782731252058006,-1.5213248749845694,-0.21250836597305756,2.5369189637679206,0.20345589884459317,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.2489708308465193,1,1.2489708308465193,1.2489708308465193,0.08891537162123087,1.411570349806488,1,1.3226549781852572,1.411570349806488,-0.05878673685174738,0.7515356168290769,0.46052989593871085,0.3396255169550788,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.0574597921029993,1,1.0574597921029993,1.0574597921029993,0.08135680368549036,1.411570349806488,1,1.3302135461209976,1.411570349806488,0.622171331049842,0.7937629649912152,0.028283433881436965,0.4522712452027103,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.197658721001649,1,1.197658721001649,1.197658721001649,0.22909823394166137,1.411570349806488,1,1.1824721158648266,1.411570349806488,-0.39699736974890415,-0.9163756818073987,-0.5749875516405974,-0.5800788262625622,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.8220511920425353,1,0.8220511920425353,0.8220511920425353,0.08139750867533493,1.411570349806488,1,1.330172841131153,1.411570349806488,1.9482983777192144,0.7262438067442302,-1.4155853066634119,0.4410465843101734,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.9892395425649746,1,0.9892395425649746,0.9892395425649746,0.13389310199427917,1.411570349806488,1,1.2776772478122087,1.142050866146325,1.1267520687948074,0.6847082518383779,-2.089419188104707,-0.06427692484873015,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.185884730844465,1,1.185884730844465,1.185884730844465,0.28154415497267066,1.411570349806488,1,1.1300261948338173,1.411570349806488,-2.1089908087274445,-0.2467582529722441,-0.004548104664185519,-0.8004795732195464,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,3.352930056744297,1.411570349806488,0.13552358808889253,1.411570349806488,1,1.2760467617175955,1.411570349806488,1.4274745197526866,-1.0556811984924641,-0.8398725142943303,-0.07292630900635681,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.2452141302858148,1,0.2452141302858148,0.2452141302858148,0.1677332012795586,1.411570349806488,1,1.2438371485269295,0.5168111571368391,-1.8200857035495013,-0.17242835538047813,1.3799134666203092,-0.2483237850552019,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.3286863803825795,1,1.3286863803825795,1.3286863803825795,0.11326649129678405,1.411570349806488,1,1.298303858509704,1.3972530696338514,0.9813652438936863,-0.9006269246640414,0.11328456684522288,0.11450692886584307,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.937054215464672,1.411570349806488,0.2527463462052851,1.411570349806488,1,1.158824003601203,1.411570349806488,-0.32000342748818605,-1.8054453133845998,-0.11574771956085639,-0.6667009866019832,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.20303069369931181,1,0.20303069369931181,0.20303069369931181,0.08139750867533493,1.411570349806488,1,1.330172841131153,1.411570349806488,0.6917838362945252,1.0826045463845668,-0.3598837201059814,0.4386785468624402,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.43371471983390436,1,0.43371471983390436,0.43371471983390436,0.06221000838820738,1.411570349806488,1,1.3493603414182807,1.411570349806488,3.06322245874484,-0.23941636747457173,-0.6081932589613819,0.7990087161605282,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.8341928702560198,1,0.8341928702560198,0.8341928702560198,0.17292178005862455,1.411570349806488,1,1.2386485697478635,1.411570349806488,-0.49409940274458425,-0.23861414589957874,-0.15675259237590602,-0.28810292611793076,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.059854942447394074,0,0.31425922257463496,0.31425922257463496,0.239793699052358,1.411570349806488,1,1.17177665075413,0.059854942447394074,-0.7427948774308496,0.0863662512817293,-1.2252821940957488,-0.6129673252221123,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.21437533995167116,1,0.21437533995167116,0.21437533995167116,0.05956467550065451,1.411570349806488,1,1.3520056743058335,1.411570349806488,1.862682596713163,0.04732642790124086,0.6196936331949713,0.8495078033285041,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.026519628714437193,1,0.026519628714437193,0.026519628714437193,0.049007640182267595,1.411570349806488,0,1.3625627096242203,0.1647071972831963,1.8708395715931954,0.6137589016659215,0.8986207856042061,1.1023685460499428,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.7009495361597509,1.411570349806488,0.28124360659990105,1.411570349806488,1,1.1303267432065869,1.411570349806488,-2.201323003489914,-1.0629347907806148,0.881616326441467,-0.7916332655799427,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.6072788578003467,1,0.6072788578003467,0.6072788578003467,0.12396477843586305,1.411570349806488,1,1.287605571370625,1.369695973696846,0.5388974268579328,-0.7464985481952433,0.09543767672057951,6.329027957981402e-4,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.2544734070932058,0,0.5266667876915141,0.5266667876915141,0.11678197904321147,1.411570349806488,1,1.2947883707632766,0.2544734070932058,-1.0773252150360186,1.2040581844372824,0.35601198264575046,0.08590272702552323,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.8161976302807459,1,0.8161976302807459,0.8161976302807459,0.18342754603218475,1.411570349806488,1,1.2281428037743032,1.116421894021869,0.24731504857016393,-0.1346017447588246,-1.246888226529155,-0.34160407319083014,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.7177129356264889,1.411570349806488,0.36332302092827384,1.411570349806488,1,1.0482473288782141,1.411570349806488,-1.9664413079774112,-0.04178507634555111,-1.3581604448410625,-1.1136286148264345,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.1639586278192369,1,1.1639586278192369,1.1639586278192369,0.18851420661239382,1.411570349806488,1,1.223056143194094,1.411570349806488,0.22938467755439554,-0.7440443691227576,-0.7849509788360348,-0.37958168873718173,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.7037649042370031,1,0.7037649042370031,0.7037649042370031,0.09176620466222488,1.411570349806488,1,1.319804145144263,1.411570349806488,1.6288799805680771,-0.1096487449871347,-0.6773551310608958,0.3197727075360205,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.20712706717716517,1,0.20712706717716517,0.20712706717716517,0.07987217279251015,1.411570349806488,1,1.3316981770139777,1.411570349806488,0.6902586302562925,0.5202729440814985,0.28764912168415957,0.47771827894580104,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.463649020807552,1.411570349806488,0.1405903104751018,1.411570349806488,1,1.2709800393313861,1.411570349806488,1.0894652902517121,-1.8609087585842445,0.2051389434477545,-0.0962730431255248,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.2709117233361451,1,0.2709117233361451,0.2709117233361451,0.19899056339662707,1.411570349806488,1,1.2125797864098609,1.411570349806488,-0.4973765636120119,-0.5799275438710084,-0.3538895989809764,-0.4489516110122809,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.44236444911678807,1,0.44236444911678807,0.44236444911678807,0.08443579930078275,1.411570349806488,1,1.3271345505057053,0.8781592007647815,0.6110395320287729,-1.4123618723054865,1.8938275550634356,0.3935596274617695,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.2247642780957613,1,1.2247642780957613,1.2247642780957613,0.19204438639611407,1.411570349806488,1,1.219525963410374,1.411570349806488,0.7782959313247357,0.43279476937558103,-2.5663537689031477,-0.4056204085849899,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.4434825864378152,1,0.4434825864378152,0.4434825864378152,0.11528815779370961,1.411570349806488,1,1.2962821920127783,1.411570349806488,-0.37275495130969405,0.5589187568786147,0.24892091465527924,0.10987403350352137,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.7687462736637674,0,1.7126877403778529,1.411570349806488,0.22909823394166137,1.411570349806488,1,1.1824721158648266,0.7687462736637674,-1.515937290179164,-0.6432234408790898,0.4133365725057588,-0.579911413399298,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.9605757984713701,1,0.9605757984713701,0.9605757984713701,0.4106746255058082,1.411570349806488,1,1.0008957243006797,1.411570349806488,-0.6799770498682676,-1.0161176106603445,-2.346937735099431,-1.2581461202860402,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.27821887576930193,1,0.27821887576930193,0.27821887576930193,0.11678197904321147,1.411570349806488,1,1.2947883707632766,1.411570349806488,0.08854908267608365,0.036152035781315144,0.15581295258825462,0.08948967495898959,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.3419294599198006,1,1.3419294599198006,1.3419294599198006,0.25245807753671323,1.411570349806488,1,1.1591122722697746,1.411570349806488,-0.8617972737107916,-1.1025433545227752,-0.14414010958294754,-0.6600224536999457,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,3.20218166795714,1.411570349806488,0.29005371645057787,1.411570349806488,1,1.1215166333559101,1.411570349806488,-1.3606382173238714,0.3323071565420561,-1.4911988446359434,-0.8381519740262336,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.04737314508035009,1,0.04737314508035009,0.04737314508035009,0.12212457517292738,1.411570349806488,0,1.2894457746335606,1.411570349806488,0.994146060995309,-0.8418670372096412,-0.16145881259685088,0.05031484370079909,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.4676521356001526,1.411570349806488,0.07712281591182078,1.411570349806488,1,1.3344475338946673,1.411570349806488,0.4843666116576273,0.429180522810754,0.8249498499122475,0.5476782779763558,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.6386868480761299,1.411570349806488,0.19461359703227007,1.411570349806488,1,1.216956752774218,1.411570349806488,-0.7814206257052573,-1.436643379319899,0.7962167289618076,-0.43578798040128097,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.742249307829423,1.411570349806488,0.33603597921532,1.411570349806488,1,1.075534370591168,1.411570349806488,-0.4535707669213781,-0.6874733028112209,-2.1565686295109052,-1.0260369497324078,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,2.5225620279433247,1.411570349806488,0.32726457243810786,1.411570349806488,1,1.0843057773683802,1.411570349806488,-1.2304252196387941,-0.9243857472786586,-1.001650653758028,-1.0028933435301794,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.43017713015360204,1,0.43017713015360204,0.43017713015360204,0.23109546558788083,1.411570349806488,1,1.1804748842186072,1.411570349806488,-1.2902986161782544,0.11723388533142083,-0.55658896834428,-0.5848755544088948,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.9995671454074606,1.411570349806488,0.28887909159205283,1.411570349806488,1,1.1226912582144353,1.411570349806488,-0.9122877261946615,0.4149038604545823,-2.04550398436702,-0.8321639276637194,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.2501846743283849,1,0.2501846743283849,0.2501846743283849,0.06646741762220214,1.411570349806488,1,1.3451029321842858,1.411570349806488,1.351606748584694,0.2743714677725603,0.33176673397644996,0.6488794193482069,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.5253588731315668,1,0.5253588731315668,0.5253588731315668,0.06078127943851646,1.411570349806488,1,1.3507890703679715,1.411570349806488,2.4715722806485596,0.013445497146739961,-0.08097809607387126,0.8317808059445595,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.005543240322537604,1,0.005543240322537604,0.005543240322537604,0.0642873051181373,1.411570349806488,0,1.3472830446883508,0.2123183479298708,0.432484672258602,1.8415789746209332,0.21996574080560904,0.7483833051893027,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.5369948330192381,1,0.5369948330192381,0.5369948330192381,0.12396477843586305,1.411570349806488,1,1.287605571370625,1.411570349806488,-0.9780840733611638,0.63582387654085,0.49032182150858844,-0.0017555424715159894,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.3354484268166912,0,4.009003812286561,1.411570349806488,0.2731988719473564,1.411570349806488,1,1.1383714778591316,0.3354484268166912,0.324091200898985,-0.444910596302561,-2.4294210166703603,-0.7726650878850652,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.5433801829480427,1,0.5433801829480427,0.5433801829480427,0.15894307707977623,1.411570349806488,1,1.2526272727267118,1.411570349806488,-0.6724268083280195,1.1232285951130874,-0.8997925803862894,-0.1885903097078265,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.20933732151013634,1,0.20933732151013634,0.20933732151013634,0.16515015638250663,1.411570349806488,1,1.2464201934239814,1.411570349806488,-0.17717773361616818,-0.17483866360630254,-0.3822360098374334,-0.2305331512579673,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.3602151320299147,1,0.3602151320299147,0.3602151320299147,0.1585185740063449,1.411570349806488,1,1.2530517758001432,1.411570349806488,-1.2701991336918526,0.5357941419207063,0.33311425195592775,-0.1803499610369075,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.5865492013466354,0,1.0660859922957224,1.0660859922957224,0.12212513815601314,1.411570349806488,1,1.2894452116504749,0.5865492013466354,0.8929466447293005,-0.9406962630564735,0.009746708328615149,0.0402081082071418,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.11159016068666876,1,0.11159016068666876,0.11159016068666876,0.07430773605236643,1.411570349806488,1,1.3372626137541215,1.411570349806488,0.7482037615517189,0.1577469951045194,0.8525616242544701,0.5691345034264471,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.9946770594378244,1,0.9946770594378244,0.9946770594378244,0.11222229937852488,1.411570349806488,1,1.299348050427963,1.004550052629498,-0.32505130337314664,0.584711352481755,0.26915407359137494,0.14007078667246786,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,2.109179718625738,1.411570349806488,0.16595167703536629,1.411570349806488,1,1.2456186727711218,1.411570349806488,0.2671616739502955,0.12645373878897453,-1.1610916143849763,-0.23282409054434472,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.27270845394497206,1,0.27270845394497206,0.27270845394497206,0.14927851656829186,1.411570349806488,1,1.262291833238196,0.5597399256423857,0.7826255999259146,-0.040887376763686756,-1.2451586964108268,-0.12928922368312912,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.979886319482069,1.411570349806488,0.1585185740063449,1.411570349806488,1,1.2530517758001432,1.411570349806488,-0.2208020678197021,-0.3558167793577712,-0.014910274042397543,-0.18337941059436152,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,2.4720945241495484,1.411570349806488,0.17815691502140868,1.411570349806488,1,1.2334134347850794,1.411570349806488,0.27928730487472836,0.15145499276353375,-1.4574139551161363,-0.3136873898884441,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.12216764547639872,0,2.6976641011178506,1.411570349806488,0.3988083879033964,1.411570349806488,1,1.0127619619030916,0.12216764547639872,0.2745701103522225,-2.0113781619734117,-2.36100844523968,-1.219812008293921,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.411570349806488,0,1.53192325099922,1.411570349806488,0.12760605757492938,1.411570349806488,1,1.2839642922315586,1.411570349806488,0.07155979575280011,0.5640480878925938,-0.672037858836204,-0.022000200093335243,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.0382372867258194,1,0.0382372867258194,0.0382372867258194,0.25245807753671323,1.411570349806488,0,1.1591122722697746,1.1948500622676592,-1.321918525508031,-1.47262062768111,0.6988562706446684,-0.6630296039436268,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.5472821226394582,0,1.1162416419260373,1.1162416419260373,0.06529603675476303,1.411570349806488,1,1.346274313051725,0.5472821226394582,0.3893002845912799,1.0554102250206459,0.7717648173763632,0.6787441523594653,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,0.6336797097384181,0,1.5149224660036167,1.411570349806488,0.15894307707977623,1.411570349806488,1,1.2526272727267118,0.6336797097384181,-0.5878445484230211,0.5774361154563422,-0.48970822769192696,-0.18898677802384323,NA,NA,NA,NA,NA,NA
s004,1,20300214,base,Base Weibull PH,0.3,1.2,1,0.2,0.75,1.411570349806488,1.0669253787294681,0,3.530297345546122,1.411570349806488,0.1585185740063449,1.411570349806488,1,1.2530517758001432,1.0669253787294681,-0.690166637660611,-1.591798340875491,1.6628471008001464,-0.17919170802000664,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.5961020884966948,1,0.5961020884966948,0.5961020884966948,0.3179214865555856,2.3273673504965253,1,2.0094458639409396,2.3273673504965253,-2.0518861803473887,-0.7123335307007883,-0.7532990100249854,-1.0400469929790699,NA,NA,NA,NA,NA,NA
