y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,test_row_index,eta_true,covered,length,method_id,method_label,estimator_family,working_model,spec_status,is_conformal,obs_rank,tau_quantile,rep,seed
1.2107352658170778,0,1.2107352658170778,2.167161601929279,1.2107352658170778,1.2107352658170778,0.2902097639264368,0.46926153203941634,0.08857164203574625,0.10847046923653987,1.2107352658170778,380,0.2544128814004798,1,1.1022647965805379,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,93,0.7,1,27260322
0.9096973740861446,1,1.2107352658170778,0.9096973740861446,0.9096973740861446,1.2107352658170778,0.034468764420665064,0.9954306245368287,-0.09027097208286032,0.10748788664668503,1.2107352658170778,339,0.28188852506239004,1,1.1032473791703927,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,94,0.7,1,27260322
0.16919658824536676,0,0.16919658824536676,0.5219707423076876,0.5219707423076876,1.2107352658170778,0.36508009948223613,0.6510652545639288,-0.06380633877758031,0.10542682576606066,1.2107352658170778,390,0.28570170458057537,1,1.1053084400510171,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,95,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.3074195908316304,1.2107352658170778,1.2107352658170778,-0.3873222624614782,0.8176741870363158,0.5249456795312698,0.10896789836945688,1.2107352658170778,165,0.2865892812318322,1,1.101767367447621,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,96,0.7,1,27260322
0.45425720331564934,1,1.2107352658170778,0.45425720331564934,0.45425720331564934,1.2107352658170778,1.4124262625120059,-1.1966713545690175,0.7519962886748413,0.09940030419791362,1.2107352658170778,238,0.2903253589853489,1,1.1113349616191641,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,97,0.7,1,27260322
0.3826432944231318,1,0.6800447965464276,0.3826432944231318,0.3826432944231318,1.2107352658170778,-0.5603470089745757,-0.08951207150907581,1.6450612211459572,0.10821992653751392,1.2107352658170778,28,0.2985606421986917,1,1.102515339279564,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,98,0.7,1,27260322
1.167974036319328,0,1.167974036319328,2.1263755955784536,1.2107352658170778,1.2107352658170778,2.20552896348423,-0.39402592459911484,-0.7988497021213118,0.0953125802350839,1.2107352658170778,459,0.30379600102914095,1,1.115422685581994,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,99,0.7,1,27260322
0.03530725511460673,1,1.2107352658170778,0.03530725511460673,0.03530725511460673,1.2107352658170778,0.5614807279624001,0.722227024269121,-0.16717751907228404,0.10035448313127804,1.2107352658170778,42,0.3349590699477711,0,1.1103807826857999,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,100,0.7,1,27260322
0.258033433214375,0,0.258033433214375,0.9573079690403256,0.9573079690403256,1.2107352658170778,0.6498063505686313,0.0915028577875681,0.41651265533086473,0.09863196052207082,1.2107352658170778,584,0.3473465591061192,1,1.112103305295007,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,101,0.7,1,27260322
0.19579710970609948,1,1.2107352658170778,0.19579710970609948,0.19579710970609948,1.2107352658170778,1.3578286959269068,-0.13709601076992148,-0.0393852051655608,0.09495217876580721,1.2107352658170778,576,0.35440424399742737,1,1.1157830870512706,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,102,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.4771986373824486,1.2107352658170778,1.2107352658170778,-0.2107607984720089,0.6376230829728708,0.7639277124220445,0.10185409147230479,1.2107352658170778,453,0.3572369990768719,1,1.108881174344773,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,103,0.7,1,27260322
0.16010634827572454,1,1.2107352658170778,0.16010634827572454,0.16010634827572454,1.2107352658170778,-0.7529508898557442,1.8602391124189883,0.08387122569334753,0.10492453437099195,1.2107352658170778,68,0.3573478344769775,1,1.1058107314460859,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,104,0.7,1,27260322
0.6376441723042079,1,0.9022097202395389,0.6376441723042079,0.6376441723042079,1.2107352658170778,-0.42780977948270477,-0.043466077073760934,1.6754121355940197,0.10213966556507756,1.2107352658170778,264,0.36124088371126617,1,1.1085956002520003,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,105,0.7,1,27260322
0.2757275641136672,0,0.2757275641136672,0.7916574602404199,0.7916574602404199,1.2107352658170778,-0.43066536314508425,-0.2826940186553211,1.9672674240259567,0.1007696038902467,1.2107352658170778,581,0.3761724126676654,1,1.109965661926831,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,106,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.2372753462761719,1.2107352658170778,1.2107352658170778,0.6409546928269448,-0.7159381136034544,1.395201650063294,0.09436588381629571,1.2107352658170778,536,0.3960654687860353,1,1.116369382000782,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,107,0.7,1,27260322
0.25619529297337806,1,1.2107352658170778,0.25619529297337806,0.25619529297337806,1.2107352658170778,0.17568409518155137,0.6783657314928506,0.480624550215843,0.09662499282556171,1.2107352658170778,476,0.40040231306707347,1,1.114110272991516,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,108,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,2.2340091832307225,1.2107352658170778,1.2107352658170778,0.49377759753313116,0.11368431532739656,0.751291411903697,0.09445203428775827,1.2107352658170778,366,0.4076259974292674,1,1.1162832315293196,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,109,0.7,1,27260322
0.11490850071850549,0,0.11490850071850549,0.3118178819792247,0.3118178819792247,1.2107352658170778,0.285724280642259,1.6245305330690838,-0.4802269748564409,0.09433506116987764,1.2107352658170778,530,0.4290083516564706,1,1.1164002046472001,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,110,0.7,1,27260322
0.50669438844828,1,1.2107352658170778,0.50669438844828,0.50669438844828,1.2107352658170778,0.5789240840185723,-0.15831274165841194,1.048466535626962,0.09141680326617461,1.2107352658170778,156,0.4407233633961367,1,1.1193184625509032,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,111,0.7,1,27260322
0.5721230272731668,1,1.2107352658170778,0.5721230272731668,0.5721230272731668,1.2107352658170778,0.888871736302486,-0.4122523021357743,1.004891782112121,0.08979145427896475,1.2107352658170778,420,0.44445336488364984,1,1.120943811538113,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,112,0.7,1,27260322
0.5426739753867565,1,1.2107352658170778,0.5426739753867565,0.5426739753867565,1.2107352658170778,0.12095815587538807,-0.3849641114640032,1.8725924725742873,0.08997022651200151,1.2107352658170778,383,0.4825759550957016,1,1.1207650393050763,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,113,0.7,1,27260322
0.7254263187475195,1,1.2107352658170778,0.7254263187475195,0.7254263187475195,1.2107352658170778,0.21214653849748383,1.712115898531486,-0.19220980248800615,0.08779302609710964,1.2107352658170778,343,0.519615790362289,1,1.1229422397199682,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,114,0.7,1,27260322
0.20090212195912505,1,1.2107352658170778,0.20090212195912505,0.20090212195912505,1.2107352658170778,1.2884935888586095,-0.10837954339629806,0.6005071476623483,0.08199788236909433,1.2107352658170778,541,0.5341863579373979,1,1.1287373834479835,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,115,0.7,1,27260322
0.07624244199383517,1,1.2107352658170778,0.07624244199383517,0.07624244199383517,1.2107352658170778,1.2695710109687377,0.7775198143351827,-0.06789046219761112,0.07843306107608058,1.2107352658170778,40,0.5937601089318928,0,1.1323022047409972,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,116,0.7,1,27260322
1.1850775580283421,0,1.1850775580283421,1.25758109171429,1.2107352658170778,1.2107352658170778,-1.1734242934164298,1.7557735928895548,1.4997342556257618,0.08548568683623607,1.2107352658170778,224,0.624625066529666,1,1.1252495789808417,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,117,0.7,1,27260322
0.08664495133741859,0,0.08664495133741859,0.6106975870378561,0.6106975870378561,1.2107352658170778,1.065232587826913,0.17039108947914652,0.8592062272082805,0.07665208661939742,1.2107352658170778,187,0.6284489713543021,1,1.1340831791976804,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,118,0.7,1,27260322
0.31809136366085516,1,1.2107352658170778,0.31809136366085516,0.31809136366085516,1.2107352658170778,-0.0555262080919297,0.8428998494145804,1.3115528851718454,0.08069390023439585,1.2107352658170778,100,0.6296779579483488,1,1.130041365582682,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,119,0.7,1,27260322
0.8105230587080532,1,1.2107352658170778,0.8105230587080532,0.8105230587080532,1.2107352658170778,2.8192416794938597,-0.19018768178921888,-0.47006836036935734,0.06973009929642832,1.2107352658170778,37,0.647695691200585,1,1.1410051665206495,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,120,0.7,1,27260322
0.22786983625110988,1,0.5494955293763708,0.22786983625110988,0.22786983625110988,1.2107352658170778,1.4468790400776206,0.3910090620369908,0.3266566531325797,0.07415964068133615,1.2107352658170778,216,0.6493634265741574,1,1.1365756251357417,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,121,0.7,1,27260322
0.9443878606292827,1,1.2107352658170778,0.9443878606292827,0.9443878606292827,1.2107352658170778,0.439895132940595,0.6911684072804978,1.1331408810034196,0.07570806158027354,1.2107352658170778,571,0.6792613263673537,1,1.1350272042368044,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,122,0.7,1,27260322
0.30556445433446733,1,1.2107352658170778,0.30556445433446733,0.30556445433446733,1.2107352658170778,0.4598350395231258,0.1618416101948538,1.6790739145616407,0.0747578660052302,1.2107352658170778,417,0.6902251692838861,1,1.1359773998118476,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,123,0.7,1,27260322
0.6489259603540299,1,0.8911717734301883,0.6489259603540299,0.6489259603540299,1.2107352658170778,0.9701899242891634,0.8812552327192871,0.4536627161045426,0.07328614014665963,1.2107352658170778,80,0.6915323619338979,1,1.1374491256704182,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,124,0.7,1,27260322
0.38912905139928206,0,0.38912905139928206,0.7613851371581004,0.7613851371581004,1.2107352658170778,1.648801575386266,-1.0380816649626927,1.7438339534392209,0.06960202927725413,1.2107352658170778,207,0.7063661591588382,1,1.1411332365398237,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,125,0.7,1,27260322
0.2983925377423574,1,1.2107352658170778,0.2983925377423574,0.2983925377423574,1.2107352658170778,-0.8457961724103245,0.711439756194326,2.499429589672196,0.0781061504379305,1.2107352658170778,188,0.7095219520368592,1,1.1326291153791472,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,126,0.7,1,27260322
0.1181322374374237,1,0.25448444227432976,0.1181322374374237,0.1181322374374237,1.2107352658170778,0.6668327529103864,0.5055692814969013,1.3074396815744627,0.07095912705696004,1.2107352658170778,25,0.7439525147945251,1,1.1397761387601177,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,127,0.7,1,27260322
0.6172763897924811,1,1.2107352658170778,0.6172763897924811,0.6172763897924811,1.2107352658170778,1.5745145988049103,-0.25204996802836593,1.2041115894994667,0.06714924104438975,1.2107352658170778,396,0.7579728660828033,1,1.1435860247726881,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,128,0.7,1,27260322
1.066322068638391,1,1.2080920736710499,1.066322068638391,1.066322068638391,1.2107352658170778,0.4682373158994529,1.0523315991569544,1.1312171773222777,0.06875216592764086,1.2107352658170778,529,0.7955358277136054,1,1.141983099889437,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,129,0.7,1,27260322
0.30016599945654715,1,1.2107352658170778,0.30016599945654715,0.30016599945654715,1.2107352658170778,-0.09563774738292932,0.40777521831775443,2.343024509506569,0.07018759177359168,1.2107352658170778,283,0.7965485941324183,1,1.1405476740434861,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,130,0.7,1,27260322
0.16828903497823633,1,1.2107352658170778,0.16828903497823633,0.16828903497823633,1.2107352658170778,0.5173671341091022,2.5723034699813576,-0.369691436364454,0.06795333363071589,1.2107352658170778,135,0.8159937503178017,1,1.142781932186362,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,131,0.7,1,27260322
0.12118216277652732,1,1.2107352658170778,0.12118216277652732,0.12118216277652732,1.2107352658170778,1.3495981663759713,1.0792417440739268,0.4345948548397959,0.06274727232334458,1.2107352658170778,257,0.8590304295869082,1,1.1479879934937331,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,132,0.7,1,27260322
0.16407362011883633,0,0.16407362011883633,0.21108378857247986,0.21108378857247986,1.2107352658170778,-0.09583509089364521,2.6741985730573647,0.36903017742575844,0.06597738026419633,1.2107352658170778,78,0.8842180978768434,1,1.1447578855528815,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,133,0.7,1,27260322
0.5141206143963798,1,0.5530474181110705,0.5141206143963798,0.5141206143963798,1.2107352658170778,1.9385674334985372,1.7146626734043318,-0.6914022707124149,0.05985102449034879,1.2107352658170778,16,0.8885483508571361,1,1.150884241326729,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,134,0.7,1,27260322
0.6226503906070981,1,1.2107352658170778,0.6226503906070981,0.6226503906070981,1.2107352658170778,0.8754825328408105,0.34434794861741824,1.7437116349839532,0.06225327772011625,1.2107352658170778,73,0.8890626349326545,1,1.1484819880969614,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,135,0.7,1,27260322
0.2987955721385671,0,0.2987955721385671,0.4569018131950283,0.4569018131950283,1.2107352658170778,1.466677707262848,0.5603141887102819,0.990830347067241,0.05990822434490231,1.2107352658170778,32,0.9053466729121113,1,1.1508270414721755,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,136,0.7,1,27260322
0.9094932911902022,1,1.2107352658170778,0.9094932911902022,0.9094932911902022,1.2107352658170778,0.4845013113605705,0.7755013476068051,1.9010441543774697,0.06040533964264721,1.2107352658170778,472,0.9483140440034535,1,1.1503299261744306,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,137,0.7,1,27260322
0.3775088695688144,1,0.8817004299204712,0.3775088695688144,0.3775088695688144,1.2107352658170778,-0.021248819645879307,2.2273815192684934,1.2041905223309937,0.05844418107074526,1.2107352658170778,435,1.0230969665860823,1,1.1522910847463326,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,138,0.7,1,27260322
0.01710539452880966,1,1.2107352658170778,0.01710539452880966,0.01710539452880966,1.2107352658170778,1.1441971518768619,1.6843884087336556,0.8628834597435526,0.0516267374691863,1.2107352658170778,412,1.107440706106221,0,1.1591085283478915,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,139,0.7,1,27260322
0.20714731928954846,1,0.32006509722648047,0.20714731928954846,0.20714731928954846,1.2107352658170778,1.1210747513375658,1.4685154573328496,1.1305031571730404,0.051255693359348584,1.2107352658170778,108,1.1160280097530366,1,1.1594795724577291,plugin_lognormal,Log-Normal Plug-in,plug-in,Log-Normal,misspecified,FALSE,140,0.7,1,27260322
1.031287841481111,1,1.2107352658170778,1.031287841481111,1.031287841481111,1.2107352658170778,-2.44015776793604,0.18156910070585655,-2.590516356517451,0.51289085006501,1.2107352658170778,127,-1.4547315071242903,1,0.6978444157520678,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,1,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,4.721847828870577,1.2107352658170778,1.2107352658170778,-1.5685148489693885,-1.5248272027526566,-1.178128548798758,0.4311314053494989,1.2107352658170778,357,-1.2814411801562409,1,0.7796038604675789,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,2,0.7,1,27260322
1.0672575827029807,1,1.2107352658170778,1.0672575827029807,1.0672575827029807,1.2107352658170778,-1.7663997795198432,-1.0507422928216543,-1.105596759204711,0.3978395542875379,1.2107352658170778,347,-1.1768216494638626,1,0.8128957115295399,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,3,0.7,1,27260322
0.20808181226417033,1,1.2107352658170778,0.20808181226417033,0.20808181226417033,1.2107352658170778,0.4727799842933976,-1.884739667844168,-2.125023076811898,0.34106110977295445,1.2107352658170778,115,-1.0610948281088004,0,0.8696741560441233,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,4,0.7,1,27260322
0.21660335933876346,1,1.2107352658170778,0.21660335933876346,0.21660335933876346,1.2107352658170778,-0.09078481970239398,-0.46177132502678964,-2.6028522536654375,0.3163146273834595,1.2107352658170778,298,-0.9466225195183863,0,0.8944206384336183,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,5,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.9643623818198255,1.2107352658170778,1.2107352658170778,-0.6760516300884694,-1.0691230670979759,-1.2655334881176723,0.3084387462692509,1.2107352658170778,266,-0.9032124555912353,1,0.902296519547827,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,6,0.7,1,27260322
0.4806465682075074,0,0.4806465682075074,0.5486787391697728,0.5486787391697728,1.2107352658170778,-0.6884121361223289,-0.6856281621552892,-1.0349603071295725,0.2658508487740646,1.2107352658170778,496,-0.7227001816221572,1,0.9448844170430132,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,7,0.7,1,27260322
0.3746019539756521,0,0.3746019539756521,0.643442274081549,0.643442274081549,1.2107352658170778,-0.44006024034448277,-1.7754435665172592,-0.17833853294801555,0.2619074949253824,1.2107352658170778,365,-0.7181527019429272,1,0.9488277708916955,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,8,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.2737375138024836,1.2107352658170778,1.2107352658170778,-0.4563180845614618,-1.1241112662717243,-0.6379115963406246,0.2515250096766656,1.2107352658170778,321,-0.6655022841521432,1,0.9592102561404122,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,9,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,5.670769898266951,1.2107352658170778,1.2107352658170778,-1.2405356608529796,-0.7444750936106306,-0.16936589800426885,0.25265589319114984,1.2107352658170778,265,-0.6463129957403637,1,0.958079372625928,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,10,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,2.523950657235121,1.2107352658170778,1.2107352658170778,-0.3459974543364129,-1.6013238356164712,-0.07502271584532741,0.23829951807129238,1.2107352658170778,325,-0.6067032017394633,1,0.9724357477457855,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,11,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,3.023583313483365,1.2107352658170778,1.2107352658170778,-1.3314454725607383,-0.16640281119340983,-0.49874204729142796,0.24406738045859044,1.2107352658170778,174,-0.5989770993136728,1,0.9666678853584874,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,12,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.5981602511201,1.2107352658170778,1.2107352658170778,0.28588482368542983,-0.13339453253062902,-2.0666865382771684,0.23007945071760932,1.2107352658170778,522,-0.5742588741367103,1,0.9806558150994684,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,13,0.7,1,27260322
0.9958604416287992,0,0.9958604416287992,2.243127828655719,1.2107352658170778,1.2107352658170778,-0.8592691049538437,0.25972669989596053,-1.1841711141760671,0.22927308841385183,1.2107352658170778,326,-0.5351140557701851,1,0.9814621774032259,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,14,0.7,1,27260322
0.3138039076101097,1,1.2107352658170778,0.3138039076101097,0.3138039076101097,1.2107352658170778,1.2954714736820685,-2.8727176441677047,-0.2055756309565165,0.21450124835357617,1.2107352658170778,70,-0.5348465404326458,1,0.9962340174635016,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,15,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.7941452885698237,1.2107352658170778,1.2107352658170778,-0.49556630352736575,-0.8132312879693115,-0.46190270101960335,0.2253915877872606,1.2107352658170778,118,-0.5312100877548842,1,0.9853436780298173,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,16,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,5.397981115274575,1.2107352658170778,1.2107352658170778,-0.5361907071332623,-0.7205918051221867,-0.45515460152199966,0.22241214107884563,1.2107352658170778,260,-0.5135811341332346,1,0.9883231247382321,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,17,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,3.4167901843025166,1.2107352658170778,1.2107352658170778,-1.144203883448724,-0.3698266625534926,-0.1579754704843599,0.22378841272666994,1.2107352658170778,59,-0.501601804945973,1,0.9869468530904079,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,18,0.7,1,27260322
0.23774560144791815,0,0.23774560144791815,0.6166802760521273,0.6166802760521273,1.2107352658170778,0.2251111282966556,-1.8764753701516037,-0.01217007054490943,0.21458815601119283,1.2107352658170778,557,-0.49906029371995725,1,0.996147109805885,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,19,0.7,1,27260322
0.14614478700642072,0,0.14614478700642072,1.3801005855090038,1.2107352658170778,1.2107352658170778,0.5926299031923715,-0.9869066780546171,-1.2284590094245291,0.21145490091194608,1.2107352658170778,591,-0.48682073528603237,1,0.9992803649051317,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,20,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.3971866063439298,1.2107352658170778,1.2107352658170778,0.3834155777463465,-1.0905084275566745,-0.8523895373459125,0.2090671618606545,1.2107352658170778,394,-0.4678447161468722,1,1.0016681039564233,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,21,0.7,1,27260322
0.47194157021130484,1,1.2107352658170778,0.47194157021130484,0.47194157021130484,1.2107352658170778,0.16428822991547215,-1.2464138325648075,-0.44189373598016857,0.20814726781358117,1.2107352658170778,409,-0.45720580158885116,1,1.0025879980034966,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,22,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.6564665151690576,1.2107352658170778,1.2107352658170778,-0.8494192182070982,-0.657411528785679,-0.005664142630666979,0.21322344222071157,1.2107352658170778,312,-0.4537484668870332,1,0.9975118235963663,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,23,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,2.5115366207839123,1.2107352658170778,1.2107352658170778,0.4782907621178456,-3.1651207520737707,1.1967899156883965,0.20296747548010777,1.2107352658170778,128,-0.4470120222802585,1,1.00776779033697,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,24,0.7,1,27260322
0.8488854110340825,1,1.2107352658170778,0.8488854110340825,0.8488854110340825,1.2107352658170778,-1.4623779256000349,-0.26294000576296916,0.28136067792871844,0.21308078766180957,1.2107352658170778,561,-0.43318717603028567,1,0.9976544781552682,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,25,0.7,1,27260322
1.000251616120369,1,1.2107352658170778,1.000251616120369,1.000251616120369,1.2107352658170778,0.07530310201409199,-0.3388218070717193,-1.1065071702012745,0.20157208011342437,1.2107352658170778,248,-0.4110077625776705,1,1.0091631857036534,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,26,0.7,1,27260322
0.5148857285250983,1,1.0303307011500669,0.5148857285250983,0.5148857285250983,1.2107352658170778,-1.8855272526442168,0.24739765429165608,0.27985674534213556,0.21118616013902786,1.2107352658170778,291,-0.4074818559031275,1,0.9995491056780499,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,27,0.7,1,27260322
0.23805655150030444,1,1.2107352658170778,0.23805655150030444,0.23805655150030444,1.2107352658170778,0.3570037817031288,-0.7513982913172929,-0.9327772904893799,0.19769397694224217,1.2107352658170778,24,-0.3981515400310631,1,1.0130412888748357,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,28,0.7,1,27260322
0.8810569573517056,1,1.2107352658170778,0.8810569573517056,0.8810569573517056,1.2107352658170778,-0.6523717699583039,-0.20121640549511888,-0.4644983655884608,0.2025803426113442,1.2107352658170778,211,-0.3954259623125651,1,1.0081549232057336,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,29,0.7,1,27260322
0.19728081412863252,0,0.19728081412863252,1.4986572690457818,1.2107352658170778,1.2107352658170778,-0.02100878364167253,1.127084980964835,-2.3735068681658107,0.1982991032980031,1.2107352658170778,401,-0.38022920125279447,1,1.0124361625190748,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,30,0.7,1,27260322
0.18146894397134178,1,1.2107352658170778,0.18146894397134178,0.18146894397134178,1.2107352658170778,-1.393254331852348,-0.12697690010098364,0.30696325932032636,0.20091681932081926,1.2107352658170778,69,-0.3639803917899016,0,1.0098184464962585,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,31,0.7,1,27260322
0.4432776713147031,1,1.2107352658170778,0.4432776713147031,0.4432776713147031,1.2107352658170778,-1.0983047846107787,-0.9689174012570508,0.8574542212261225,0.19853118600709654,1.2107352658170778,45,-0.36293038939251215,1,1.0122040798099812,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,32,0.7,1,27260322
0.13125034416313983,1,1.2107352658170778,0.13125034416313983,0.13125034416313983,1.2107352658170778,-1.3670031530355846,0.5764865600295196,-0.39312786544556966,0.1999806007219544,1.2107352658170778,132,-0.3550933375354904,0,1.0107546650951234,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,33,0.7,1,27260322
0.24874355427085443,1,1.2107352658170778,0.24874355427085443,0.24874355427085443,1.2107352658170778,0.03489543106471793,-1.1998473252735373,0.039695190124169936,0.1889846942089437,1.2107352658170778,391,-0.33757701122539485,1,1.021750571608134,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,34,0.7,1,27260322
0.11715482661320145,1,0.5593153478552325,0.11715482661320145,0.11715482661320145,1.2107352658170778,-0.9530398427606066,0.3663080729813804,-0.4868652152182811,0.19243948130289062,1.2107352658170778,123,-0.3220790954992522,0,1.0182957845141871,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,35,0.7,1,27260322
