y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
2.007870006263544,1,2.2557106011079164,2.007870006263544,2.007870006263544,2.2557106011079164,-0.0013892252946531578,-0.3674579838477099,0.06120926138524289,0.17634022587615886,2.2557106011079164,-0.09819959148956943,1,2.0793703752317576,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7601657159957624,1,2.2557106011079164,0.7601657159957624,0.7601657159957624,2.2557106011079164,-1.065510433575915,-0.7879110121753451,1.4550425537985119,0.18542456478609806,2.2557106011079164,-0.22125719280094083,1,2.0702860363218183,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.933956582558462,1,2.2557106011079164,1.933956582558462,1.933956582558462,2.2557106011079164,0.8800086115562266,2.429261796689379,-1.3722961916300913,0.08485148895007437,2.2557106011079164,0.7146599673164188,1,2.170859112157842,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.45263321092570724,1,2.2557106011079164,0.45263321092570724,0.45263321092570724,2.2557106011079164,-0.28818496276956623,-1.5642097171449398,0.7955366704758174,0.2210891878232002,2.2557106011079164,-0.39678262427577343,1,2.0346214132847162,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.895932926732307,1,2.2557106011079164,0.895932926732307,0.895932926732307,2.2557106011079164,-1.2041981603152014,-0.4666710876836891,0.39008213779516443,0.22269445805879506,2.2557106011079164,-0.42248446295669423,1,2.0330161430491214,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,2.344240424767821,2.2557106011079164,2.2557106011079164,-1.4494936248498451,0.5088126201998607,-1.7527433221856774,0.26692752618446297,2.2557106011079164,-0.710847821436743,1,1.9887830749234534,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,2.5422634241762876,2.2557106011079164,2.2557106011079164,-0.5560991048169656,-1.2263356301324222,0.46668324598723426,0.23628475477452116,2.2557106011079164,-0.4310736557124133,1,2.0194258463333954,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7892256188193943,0,0.7892256188193943,1.2843014550720095,1.2843014550720095,2.2557106011079164,0.20418044838075056,0.67191847920858,-1.2919370293427086,0.16103747971498347,2.2557106011079164,-0.039215673667623865,1,2.094673121392933,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.6105907969834683,1,2.2557106011079164,1.6105907969834683,1.6105907969834683,2.2557106011079164,0.31282125548521017,-0.6018668384676783,0.5655331646876572,0.14874741696711294,2.2557106011079164,0.04077411419601446,1,2.1069631841408034,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7292861647440492,1,2.2557106011079164,0.7292861647440492,0.7292861647440492,2.2557106011079164,-0.39472028145516197,0.10524137773103454,0.49652428273990873,0.149022059741652,2.2557106011079164,0.03571973725951315,1,2.1066885413662644,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.095382813380108,1,2.2557106011079164,2.095382813380108,2.095382813380108,2.2557106011079164,-1.7897696934919507,0.16437654465739715,-0.14517828479778291,0.2404950088887531,2.2557106011079164,-0.529738681969578,1,2.0152155922191635,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.0946319637211528,1,2.2557106011079164,1.0946319637211528,1.0946319637211528,2.2557106011079164,-1.083165077739419,0.14327686188714758,2.3416303762733253,0.13556419254992805,2.2557106011079164,0.27930594585482993,1,2.1201464085579884,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.5857159465673782,1,2.2557106011079164,0.5857159465673782,0.5857159465673782,2.2557106011079164,2.037283709661643,-0.7192532187088545,1.8149393329476666,0.08289709862269234,2.2557106011079164,0.8301134768916804,1,2.172813502485224,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.649018663361674,0,0.649018663361674,1.8303632846429685,1.8303632846429685,2.2557106011079164,-0.106158832759929,-0.4704959477451774,0.23980136629328205,0.17317485638513064,2.2557106011079164,-0.12517347061305673,1,2.0825357447227857,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.11214152119456584,1,2.2557106011079164,0.11214152119456584,0.11214152119456584,2.2557106011079164,0.3213198011648614,0.5015374932988302,-0.12193850209606555,0.12893337018863404,2.2557106011079164,0.23000316425829995,0,2.1267772309192825,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.2920403861073861,1,2.2557106011079164,1.2920403861073861,1.2920403861073861,2.2557106011079164,0.990965900290149,-0.425504882122329,-0.7256452548114571,0.15827913328798154,2.2557106011079164,-0.013325753263106149,1,2.097431467819935,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.13614734424984629,1,2.2557106011079164,0.13614734424984629,0.13614734424984629,2.2557106011079164,-0.09985466201289629,0.32564533842276894,1.2349843952954198,0.11022597231938439,2.2557106011079164,0.3789973954694055,1,2.145484628788532,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.07670435590788939,1,2.2557106011079164,0.07670435590788939,0.07670435590788939,2.2557106011079164,-0.039909058212679316,-0.5590374137794962,0.4724026190546516,0.17591675900957648,2.2557106011079164,-0.06973985556464585,0,2.07979384209834,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.4512150698782185,1,2.2557106011079164,1.4512150698782185,1.4512150698782185,2.2557106011079164,0.7075701953263898,-0.11022502089557148,-0.29173317111852676,0.1543671535598628,2.2557106011079164,0.10965671330977836,1,2.1013434475480537,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.7908854707574888,1,2.2557106011079164,1.7908854707574888,1.7908854707574888,2.2557106011079164,0.10594038626580385,-1.4994642397765074,-0.11812918794778125,0.23859419029524098,2.2557106011079164,-0.45537736269458223,1,2.0171164108126756,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.3709863268330809,1,2.2557106011079164,0.3709863268330809,0.3709863268330809,2.2557106011079164,-2.0975764662527543,1.0418894093900075,1.5578582265384608,0.16187737973655147,2.2557106011079164,0.060201772540478427,1,2.093833221371365,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.8271130310610547,1,2.2557106011079164,0.8271130310610547,0.8271130310610547,2.2557106011079164,1.1532515410653148,0.0051216789920457036,0.9595067436155076,0.09697107320930899,2.2557106011079164,0.5798006133919079,1,2.1587395278986072,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7678323111506526,1,2.2557106011079164,0.7678323111506526,0.7678323111506526,2.2557106011079164,-0.39042430634556974,-0.5459147204733277,-0.35155670365791913,0.21654381534602923,2.2557106011079164,-0.382160998680181,1,2.0391667857618874,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7214989861780813,1,2.2557106011079164,0.7214989861780813,0.7214989861780813,2.2557106011079164,1.496300234933647,0.3571700129231356,-0.7159822001609989,0.12509192076400785,2.2557106011079164,0.38878488851743204,1,2.1306186803439084,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,2.9102934083765235,2.2557106011079164,2.2557106011079164,1.1272377449624502,-1.5390278150387104,-0.5403068312550783,0.19452403120061013,2.2557106011079164,-0.28535013308630675,1,2.0611865699073064,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.4769074867798796,0,0.4769074867798796,0.6864478957495529,0.6864478957495529,2.2557106011079164,-1.165151066013044,-1.107509739657912,-0.21634696248581248,0.282132109280531,2.2557106011079164,-0.7668476882185091,1,1.9735784918273853,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.4426383889645262,1,1.8736837056260567,0.4426383889645262,0.4426383889645262,2.2557106011079164,-0.15910718963004158,0.32586839496960024,-0.09077998686313896,0.16599820293267814,2.2557106011079164,0.02995696907423149,1,2.089712398175238,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.6041382638928666,1,2.2557106011079164,0.6041382638928666,0.6041382638928666,2.2557106011079164,1.9185910666279922,-0.879362787971198,1.2619077610045006,0.0922571725372358,2.2557106011079164,0.6125295860310719,1,2.163453428570681,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.8597909588788082,1,2.2557106011079164,0.8597909588788082,0.8597909588788082,2.2557106011079164,-1.2036230695160879,-0.5122202032356412,0.14369964913013128,0.2353948085152226,2.2557106011079164,-0.4977414883327933,1,2.020315792592694,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.3638579159082225,1,0.6334366449227673,0.3638579159082225,0.3638579159082225,2.2557106011079164,-0.8055483007822338,1.4367047562195219,-0.9886837009921569,0.17317485638513064,2.2557106011079164,-0.04059159995189643,1,2.0825357447227857,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.484006002249557,1,1.8073907110943128,1.484006002249557,1.484006002249557,2.2557106011079164,-0.28385691546073333,0.9038500013429349,0.8981825056602122,0.12128916680733642,2.2557106011079164,0.4066735445136215,1,2.13442143430058,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7730524739485101,1,1.572307763002307,0.7730524739485101,0.7730524739485101,2.2557106011079164,1.7496208940146343,-1.8601669205312414,0.6077870378354985,0.1543671535598628,2.2557106011079164,0.10430248875983864,1,2.1013434475480537,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.9743235258359595,1,2.2557106011079164,0.9743235258359595,0.9743235258359595,2.2557106011079164,0.9063597544402066,-0.07391989764266568,-2.363657531668683,0.22257159107468977,2.2557106011079164,-0.31669721507578136,1,2.0331390100332265,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.11379999275863434,1,0.3399472580363203,0.11379999275863434,0.11379999275863434,2.2557106011079164,0.0895065994842038,-0.14502968259800864,-0.04893235331502154,0.1716102028242497,2.2557106011079164,-0.029140831793853496,0,2.0841003982836668,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.4442016497317003,1,2.2557106011079164,0.4442016497317003,0.4442016497317003,2.2557106011079164,-2.23713118874343,0.9687494931783899,-0.04520172275027,0.21654381534602923,2.2557106011079164,-0.38223100666517285,1,2.0391667857618874,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.28672764063024303,1,2.2557106011079164,0.28672764063024303,0.28672764063024303,2.2557106011079164,0.40224703282682694,0.8704184724980232,-2.060692902295587,0.1685963838572575,2.2557106011079164,-0.10411874428883773,1,2.087114217250659,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.095382813380108,1,2.2557106011079164,2.095382813380108,2.095382813380108,2.2557106011079164,-1.7897696934919507,0.16437654465739715,-0.14517828479778291,0.24685796930887344,2.2557106011079164,-0.5244163452137652,1,2.008852631799043,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.0703419108531458,1,2.2557106011079164,0.0703419108531458,0.0703419108531458,2.2557106011079164,-1.3446881121006808,1.008572956713197,0.6788010290821835,0.1422773089598054,2.2557106011079164,0.08184087103720943,0,2.113433292148111,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.6727361362437954,1,2.2557106011079164,0.6727361362437954,0.6727361362437954,2.2557106011079164,1.1862492446905368,0.07737289337509946,0.5162383453222641,0.09768520714732477,2.2557106011079164,0.5147709724499094,1,2.1580253939605916,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.274165158551958,1,0.9853935474804222,0.274165158551958,0.274165158551958,2.2557106011079164,-0.03791711055950897,1.8229892716008413,-0.2699155385340486,0.09768520714732477,2.2557106011079164,0.5101963769547919,1,2.1580253939605916,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.6843994427350513,1,2.2557106011079164,1.6843994427350513,1.6843994427350513,2.2557106011079164,-0.9935803525629072,-1.1829543484648355,-0.032594491888963066,0.2657768009031099,2.2557106011079164,-0.6934640059523002,1,1.9899338002048066,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.8693350556320595,1,2.2557106011079164,0.8693350556320595,0.8693350556320595,2.2557106011079164,0.8712530104140365,-0.7112472085158262,1.198643071278373,0.12897569351635535,2.2557106011079164,0.33287482951101766,1,2.126734907591561,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.1464015198975659,1,2.2557106011079164,0.1464015198975659,0.1464015198975659,2.2557106011079164,-0.1965702001109862,1.2575880187813708,-0.2886531533071164,0.13618525257921493,2.2557106011079164,0.2563421520439746,1,2.1195253485287013,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7636330820821322,1,2.2557106011079164,0.7636330820821322,0.7636330820821322,2.2557106011079164,-0.7876423288524524,1.9532915641099222,-1.2582267844193127,0.16187737973655147,2.2557106011079164,0.0582201664806759,1,2.093833221371365,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.24401252771327428,1,0.3572530610302903,0.24401252771327428,0.24401252771327428,2.2557106011079164,-0.852253705926268,1.357448745085194,1.7436783798425384,0.09697107320930899,2.2557106011079164,0.5770497727394913,1,2.1587395278986072,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.5634398847601296,1,2.2557106011079164,1.5634398847601296,1.5634398847601296,2.2557106011079164,1.1791805636891892,0.7180791770651997,0.6955784025558903,0.08562337932660409,2.2557106011079164,0.7424878810936945,1,2.1700872217813125,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.0815967473704997,1,2.2557106011079164,0.0815967473704997,0.0815967473704997,2.2557106011079164,-0.04234770366296561,0.17730824207702556,-0.022766897440472948,0.16599820293267814,2.2557106011079164,0.0360326321171842,0,2.089712398175238,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.2641620118790974,1,2.2557106011079164,0.2641620118790974,0.2641620118790974,2.2557106011079164,0.3558714086509895,1.1359036014583614,-0.5888543969351184,0.11694632487331841,2.2557106011079164,0.330192562081835,1,2.138764276234598,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.1403678988641013,0,2.1403678988641013,2.829775696233763,2.2557106011079164,2.2557106011079164,-1.9185691167964343,-0.5611890659925668,1.4826083536725352,0.2215062488725734,2.2557106011079164,-0.40201105446102636,1,2.034204352235343,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.4546318491300585,1,2.2557106011079164,0.4546318491300585,0.4546318491300585,2.2557106011079164,0.4814451303057547,-1.5273121687544275,-0.14388215099921448,0.2271310284249967,2.2557106011079164,-0.356814865105602,1,2.02857957268292,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.3712865403073175,0,0.3712865403073175,0.9815680979508269,0.9815680979508269,2.2557106011079164,1.3956020690560886,-0.01914910698070147,-0.8881037898907642,0.13350436780715333,2.2557106011079164,0.20143567250991407,1,2.122206233300763,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.6613137371484517,1,2.2557106011079164,0.6613137371484517,0.6613137371484517,2.2557106011079164,1.313754719664476,-0.3347011166962545,0.5689385466397722,0.10573385102965531,2.2557106011079164,0.43374516646116423,1,2.149976750078261,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.7698000130378815,1,2.2557106011079164,1.7698000130378815,1.7698000130378815,2.2557106011079164,-0.4974240014898345,0.33537334568044036,1.2300303941881892,0.13701167996304384,2.2557106011079164,0.24791667109897766,1,2.1186989211448726,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.15306683781407526,1,2.2557106011079164,0.15306683781407526,0.15306683781407526,2.2557106011079164,1.8096704588329806,-0.7803047701506907,0.47538201337866853,0.10693191978332837,2.2557106011079164,0.41844222103325523,1,2.148778681324588,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.345343048482453,1,2.2557106011079164,1.345343048482453,1.345343048482453,2.2557106011079164,-0.09393331332971813,-2.01812714778964,0.6028240215563917,0.2404950088887531,2.2557106011079164,-0.5314069226696863,1,2.0152155922191635,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.32008594808430196,1,2.2557106011079164,0.32008594808430196,0.32008594808430196,2.2557106011079164,0.9703206279233133,-1.1060769836931972,0.9488430091239445,0.14412889369670573,2.2557106011079164,0.18193175446675888,1,2.1115817074112107,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.38731641227062735,1,2.2557106011079164,0.38731641227062735,0.38731641227062735,2.2557106011079164,-0.6263272602911482,1.665712335971421,-1.1804017237419562,0.14652823533441156,2.2557106011079164,0.05517204980670903,1,2.109182365773505,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.28758921860504105,1,2.2557106011079164,0.28758921860504105,0.28758921860504105,2.2557106011079164,-0.6125152969322579,-0.756808153039286,1.4479359843136501,0.16696515362985978,2.2557106011079164,-0.07452425374478333,1,2.0887454474780567,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,2.302229883765589,2.2557106011079164,2.2557106011079164,-0.034375977329294184,-1.1328757398406148,1.043850804505507,0.1794627076457674,2.2557106011079164,-0.10652372402014688,1,2.076247893462149,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,2.4085439043686563,2.2557106011079164,2.2557106011079164,-0.9036944802953896,-0.3873763482795227,0.002420121260166485,0.22955438334724013,2.2557106011079164,-0.3905869405745054,1,2.0261562177606764,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.35741441934068663,1,2.2557106011079164,0.35741441934068663,0.35741441934068663,2.2557106011079164,0.9614197996904946,0.23385200441132917,-0.16452312701124855,0.12897569351635535,2.2557106011079164,0.32208911155023257,1,2.126734907591561,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.4587422656984772,1,2.2557106011079164,1.4587422656984772,1.4587422656984772,2.2557106011079164,-0.0851580389584425,-0.6492357386344558,0.5827310802192371,0.16833912792514322,2.2557106011079164,-0.0919064501301241,1,2.087371473182773,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.22817451153779275,1,2.2557106011079164,0.22817451153779275,0.22817451153779275,2.2557106011079164,1.06619130802152,-1.9522238523720805,-0.35587490695994767,0.2271310284249967,2.2557106011079164,-0.36138616663643897,1,2.02857957268292,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.3771291333718298,1,2.2557106011079164,1.3771291333718298,1.3771291333718298,2.2557106011079164,-0.05649257359026522,-1.6670662679838224,-0.516582603237283,0.2620179462714088,2.2557106011079164,-0.6826018086124105,1,1.9936926548365077,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.09205795664138607,1,2.2557106011079164,0.09205795664138607,0.09205795664138607,2.2557106011079164,0.7097844002756291,-0.04443679567693,0.6335097653930888,0.1143827869027926,2.2557106011079164,0.3587475335026503,0,2.1413278142051237,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.3375235250349853,1,2.2557106011079164,1.3375235250349853,1.3375235250349853,2.2557106011079164,-1.2863335153931528,2.2432852141157746,-0.15116396690712858,0.12279358315284856,2.2557106011079164,0.29355869952978914,1,2.132917017955068,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.46331816135018233,1,2.2557106011079164,0.46331816135018233,0.46331816135018233,2.2557106011079164,1.4958441177565527,0.8074329466314786,1.8799962873834686,0.06453868117591145,2.2557106011079164,1.1497152008418299,1,2.191171919932005,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,2.276986741122027,2.2557106011079164,2.2557106011079164,-0.6039179122863967,-0.9382578605821394,1.6633302050455767,0.17591675900957648,2.2557106011079164,-0.07002711240378028,1,2.07979384209834,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.713848330570325,1,2.2557106011079164,0.713848330570325,0.713848330570325,2.2557106011079164,1.3818202581778305,-0.39259747943272816,-0.2817594137413533,0.1389698491280048,2.2557106011079164,0.22900393537641564,1,2.1167407519799117,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.4668599587113101,0,0.4668599587113101,1.8741455594201668,1.8741455594201668,2.2557106011079164,1.1973960273039113,-1.7729581951796394,-2.0723202220624293,0.2694336926186839,2.2557106011079164,-0.717042487265193,1,1.9862769084892324,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.3914474946146083,1,2.2557106011079164,1.3914474946146083,1.3914474946146083,2.2557106011079164,0.7767428304394055,0.9794608027078611,-1.6386350217440981,0.15050274850724019,2.2557106011079164,0.14069969595769696,1,2.1052078526006763,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,2.8431705421325884,2.2557106011079164,2.2557106011079164,-0.504547711529012,-1.9562672416113445,0.5103145394163816,0.25893759334281163,2.2557106011079164,-0.6597413472840706,1,1.9967730077651047,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
